Fiscal Year,Month (abbv),Component,Region,Land Filter,Area of Responsibility,Inbound/Outbound,Count of Seizure Events,Currency Seizures Amount (USD)
2026 (FYTD),JUL,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,5,8890.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,2,118314.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,1,29590.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,3,70860.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,1,14700.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,27,536753.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,2,56271.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,1,150.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,3,70297.0
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,6,27201.23
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,4,70566.67
2026 (FYTD),JUN,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Outbound,3,36501.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,2,3675.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Other,3,141368.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,5,9067.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Outbound,1,26262.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,35,275045.13
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,25,259874.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,2,23923.0
2026 (FYTD),JUN,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,27,526692.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,6,20062.74
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,2,16687.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,17,239363.54
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,2,31245.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,14,54898.19
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,14,217221.92
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,7,119201.0
2026 (FYTD),JUN,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,6,54987.0
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,1,2254.0
2026 (FYTD),JUN,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,1,70613.0
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,1,1.16
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,2,106141.0
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,2,16118.0
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,1,3646.0
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,2,141680.0
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,34239.0
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,5,10938.0
2026 (FYTD),JUN,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,1,31732.16
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Inbound,2,68400.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Other,1,826.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,1,44432.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,2,14726.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,22020.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,3,50051.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,8,246765.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,7,81147.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Other,1,43974.41
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,44,849603.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,5,121493.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,11,608704.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,3,31380.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,1,3000000.0
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Inbound,4,196.72
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,37,280424.74
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,13,233261.27
2026 (FYTD),MAR,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,2,78969.0
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,1,10803.0
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,49,223847.78
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,5,43364.0
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,29901.0
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,20,314506.0
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Other,PORTLAND FIELD OFFICE,Outbound,2,16341.0
2026 (FYTD),MAR,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,2,46815.0
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,10,63694.0
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,13,31001.0
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,5,67712.0
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other,1,3467765.0
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,5,45787.7
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,13,70628.20999999999
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,3,42559.0
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,2,14712.07
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,4,39987.0
2026 (FYTD),MAR,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Outbound,2,18249.0
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,2,9531.0
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Land Only,DETROIT SECTOR,Other,1,1140.0
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Land Only,HAVRE SECTOR,Other,1,18000.0
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,1257.0
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,2,11094.3
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,DEL RIO SECTOR,Other,1,41.0
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,1,15366.0
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,1,1177.0
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,1,697.0
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,1,1466.0
2026 (FYTD),MAR,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,200.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,ATLANTA FIELD OFFICE,Outbound,2,18197.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Inbound,9,41647.72
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,6,121275.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Inbound,2,16227.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,4,48685.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,1,18220.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,33,578124.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Inbound,6,72111.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,2,12914.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,6,47360.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,2,37629.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,13,112402.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,7,151375.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,3,48398.0
2026 (FYTD),MAY,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,7,31270.75
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,2,22200.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Land Only,SEATTLE FIELD OFFICE,Outbound,2,23416.53
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,42,289482.92
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,33,404416.91
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,19,339935.47
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Other,PORTLAND FIELD OFFICE,Outbound,1,30000.0
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,2,46836.0
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,12,53836.0
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,4,35048.0
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,14,78123.35
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,13,133819.47
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,5,2419.0
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,7,394892.64
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,5,127073.0
2026 (FYTD),MAY,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,1,10356.0
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,2,2715.0
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Land Only,SWANTON SECTOR,Other,1,16743.0
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,BIG BEND SECTOR,Other,2,2760.0
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,3,52164.0
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,7,49557.46
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,RIO GRANDE VALLEY SECTOR,Other,4,824905.0
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,1,57575.0
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,4,10218.0
2026 (FYTD),MAY,U.S. Border Patrol,Southwest Border,Land Only,YUMA SECTOR,Other,1,23233.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,3,65196.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,4,94909.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,8,75964.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,8,145123.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,3,47120.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,4,8640792.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,3,62044.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Other,2,38000.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,5,1204.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,1,10217.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,2,39800.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,1,100.0
2026 (FYTD),NOV,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,6,45616.77
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Land Only,BOSTON FIELD OFFICE,Inbound,2,100529.0
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Land Only,BUFFALO FIELD OFFICE,Outbound,1,45000.0
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Inbound,1,15500.0
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Land Only,DETROIT FIELD OFFICE,Outbound,2,174219.0
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,4,39185.0
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,12,134814.0
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,4,76751.55
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,16,339982.0
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Outbound,1,12743.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,10,64110.99
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,3,12821.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,5,73557.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Other,1,100.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,9,495337.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,11,41599.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,6,60777.59
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,8,90643.64
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,1,9100.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Other,LAREDO FIELD OFFICE,Other,1,5848.0
2026 (FYTD),NOV,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,2,20277.73
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,3219.0
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,1,23288.78
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,LAREDO SECTOR,Other,1,144688.73
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,SAN DIEGO SECTOR,Other,2,100365.0
2026 (FYTD),NOV,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,1125.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Other,1,54282.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,BALTIMORE FIELD OFFICE,Outbound,6,125086.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,CHICAGO FIELD OFFICE,Outbound,1,42500.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Inbound,6,56659.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,HOUSTON FIELD OFFICE,Outbound,6,88400.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,LOS ANGELES FIELD OFFICE,Outbound,1,18227.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Inbound,2,41196.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Other,1,205000.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,MIAMI FIELD OFFICE,Outbound,3,51966.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,NEW YORK FIELD OFFICE,Outbound,5,23010.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,PRECLEARANCE FIELD OFFICE,Inbound,7,117392.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Inbound,2,40568.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,SAN FRANCISCO FIELD OFFICE,Outbound,1,5160.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Inbound,2,57794.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,SAN JUAN FIELD OFFICE,Other,2,3836.17
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Inbound,1,18685.0
2026 (FYTD),OCT,Office of Field Operations,Central/Coastal/Other,Other,TAMPA FIELD OFFICE,Other,1,17821.0
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Inbound,4,22096.0
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Other,BOSTON FIELD OFFICE,Outbound,15,278868.0
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Inbound,1,22120.0
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Other,DETROIT FIELD OFFICE,Outbound,10,204887.0
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Other,SEATTLE FIELD OFFICE,Inbound,2,18544.0
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Inbound,10,61941.0
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Other,1,532218.0
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,EL PASO FIELD OFFICE,Outbound,4,122485.23
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Inbound,10,138535.84
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,LAREDO FIELD OFFICE,Outbound,4,1059430.0
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Inbound,14,407961.24
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,SAN DIEGO FIELD OFFICE,Outbound,4,62224.0
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Inbound,1,2080.0
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Land Only,TUCSON FIELD OFFICE,Outbound,4,33671.93
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Inbound,1,10564.0
2026 (FYTD),OCT,Office of Field Operations,Southwest Border,Other,TUCSON FIELD OFFICE,Outbound,1,11815.0
2026 (FYTD),OCT,U.S. Border Patrol,Central/Coastal/Other,Other,NEW ORLEANS SECTOR,Other,1,17000.0
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Land Only,BLAINE SECTOR,Other,1,450.0
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Land Only,BUFFALO SECTOR,Other,1,1052.0
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Land Only,HAVRE SECTOR,Other,2,12863.0
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Land Only,SPOKANE SECTOR,Other,1,2000.0
2026 (FYTD),OCT,U.S. Border Patrol,Southwest Border,Land Only,EL CENTRO SECTOR,Other,5,91954.0
2026 (FYTD),OCT,U.S. Border Patrol,Southwest Border,Land Only,EL PASO SECTOR,Other,2,2944.0
2026 (FYTD),OCT,U.S. Border Patrol,Southwest Border,Land Only,TUCSON SECTOR,Other,1,590.0
