Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572358.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572359.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Ammunition,2144572360.0,140.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572360.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572361.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Receivers,2144572361.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572361.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Los Angeles Field Office,OUTBOUND,Air,Weapons,Handgun,2144572361.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,INBOUND,Air,Ammunition & Gun Parts,Ammunition,2144572362.0,11.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Air,Ammunition & Gun Parts,Scope,2144572363.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Ammunition,2144572364.0,75.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572365.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572366.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572367.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572364.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572368.0,20.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572369.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572370.0,18.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572371.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572372.0,20.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572373.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Magazine,2144572374.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572375.0,15.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572376.0,42.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572377.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572365.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572366.0,44.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572378.0,11.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572367.0,40.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572368.0,200.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572379.0,8.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572369.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572380.0,28.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572381.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572382.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572370.0,191.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572383.0,7.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572384.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572372.0,180.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572373.0,10.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572385.0,4.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572374.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572367.0,19.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572368.0,20.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572386.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572380.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572370.0,18.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572387.0,100.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572388.0,45.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Receivers,2144572372.0,20.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144572375.0,4.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144572376.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144572377.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144572389.0,13.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144572379.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Scope,2144572374.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144572382.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OTHER,Other,Weapons,Handgun,2144572364.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144572390.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572391.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572392.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572393.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144572394.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Other,Ammunition & Gun Parts,Ammunition,2144572395.0,80.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Other,Ammunition & Gun Parts,Magazine,2144572395.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Other,Weapons,Handgun,2144572395.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144572396.0,48374.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572397.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572398.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572398.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Receivers,2144572399.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572397.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Handgun,2144572398.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Miami Field Office,OUTBOUND,Sea,Weapons,Long Arm,2144572400.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572401.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572402.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New Orleans Field Office,OUTBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572403.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572404.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572405.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572406.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572407.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572408.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572409.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572410.0,10.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572411.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572412.0,14.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572413.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572414.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572415.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572416.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572417.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572418.0,15.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572419.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572420.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572421.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572422.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572423.0,4.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572424.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572425.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572426.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572427.0,45.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572428.0,8.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572429.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572430.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572431.0,14.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572432.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572433.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572434.0,4.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572435.0,5.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572436.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572437.0,14.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572438.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572439.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572440.0,8.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572441.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572442.0,20.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572443.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572444.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572445.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572446.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572447.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572448.0,6.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572449.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572450.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572451.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572452.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572453.0,4.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572454.0,10.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572455.0,35.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572456.0,30.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572457.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572458.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572459.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572460.0,29.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572461.0,15.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572462.0,10.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572463.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572464.0,9.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572465.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572466.0,14.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572467.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572468.0,30.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572469.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,INBOUND,Air,Ammunition & Gun Parts,Magazine,2144572470.0,5.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,INBOUND,Air,Weapons,Handgun,2144572471.0,2500.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OTHER,Air,Ammunition & Gun Parts,Ammunition,2144572472.0,27.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OTHER,Air,Ammunition & Gun Parts,Magazine,2144572472.0,2.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,San Juan Field Office,OTHER,Air,Weapons,Handgun,2144572472.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Tampa Field Office,INBOUND,Sea,Ammunition & Gun Parts,Ammunition,2144572473.0,7.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Tampa Field Office,INBOUND,Sea,Ammunition & Gun Parts,Magazine,2144572473.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Central/Coastal/Other,Tampa Field Office,INBOUND,Sea,Weapons,Handgun,2144572473.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572474.0,44.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144572474.0,3.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144572474.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572475.0,16.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144572476.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572475.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144572476.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144572476.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144572475.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144572476.0,1.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572477.0,16.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572478.0,10.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572479.0,12.0
2026 (FYTD),JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144572480.0,14.0
