Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Force Type,Unique ID
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,Firearm,250800084
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250800033
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250800073
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800025
2025,AUG,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Less-Lethal,250800079
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250800067
2025,AUG,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250800015
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800094
2025,AUG,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250800075
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250800014
2025,AUG,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,250800090
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250800045
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250800017
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,250800007
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250800032
2025,AUG,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,250800008
2025,AUG,Office of Field Operations,Northern Border,Boston Field Office,Other,250800077
2025,AUG,Office of Field Operations,Northern Border,Boston Field Office,Less-Lethal,250800077
2025,AUG,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,250800083
2025,AUG,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250800044
2025,AUG,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250800057
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,250800053
2025,AUG,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,250800040
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800034
2025,AUG,Office of Field Operations,Northern Border,Detroit Field Office,Less-Lethal,250800093
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250800013
2025,AUG,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250800013
2025,AUG,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250800030
2025,AUG,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,250800052
2025,JUL,U.S. Border Patrol,Northern Border,Grand Forks Sector,Less-Lethal,250700072
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250700068
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250700067
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250700038
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Other,250700032
2025,JUL,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250700032
2025,JUL,Office of Field Operations,Coastal/Interior,Miami Field Office,Less-Lethal,250700069
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,250700062
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250700015
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250700008
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250700042
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250700022
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250700030
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250700020
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700020
2025,JUL,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,250700057
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250700028
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250700043
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250700048
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250700027
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250700023
2025,JUL,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,250700054
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250700046
2025,JUL,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250700007
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700070
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700071
2025,JUL,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,250700060
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700019
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250700025
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700012
2025,JUL,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,250700018
2025,JUL,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,250700049
2025,JUL,U.S. Border Patrol,Southern Border,Big Bend Sector,Other,250700009
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700017
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250700047
2025,JUL,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250700024
2025,JUL,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,250700055
2025,JUL,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250700045
2025,JUL,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,250700036
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,Less-Lethal,250700052
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250700039
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700040
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700013
2025,JUL,Office of Field Operations,Southern Border,Tucson Field Office,Firearm,250700005
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250700002
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700003
2025,JUL,U.S. Border Patrol,Coastal/Interior,Miami Sector,Other,250700033
2025,JUL,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250700035
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,Vehicle/Vessel,250700063
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250600061
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600013
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600064
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250600043
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250600063
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,250600076
2025,JUN,U.S. Border Patrol,Southern Border,Big Bend Sector,Less-Lethal,250600001
2025,JUN,U.S. Border Patrol,Southern Border,Big Bend Sector,Other,250600001
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250600040
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,250600075
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250600037
2025,JUN,U.S. Border Patrol,Northern Border,Buffalo Sector,Less-Lethal,250600003
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600044
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,250600017
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,250600017
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250600029
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250600072
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600062
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250600021
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600012
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250600050
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250600028
2025,JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250600005
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,250600086
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,250600086
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,250600055
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,250600055
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250600024
2025,JUN,Office of Field Operations,Northern Border,Detroit Field Office,Less-Lethal,250600085
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,250600085
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600015
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,250600016
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,250600054
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,Less-Lethal,250600084
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,250600053
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,250600071
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,250600052
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250600046
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250600041
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,250600051
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Less-Lethal,250600051
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250600049
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250600091
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Less-Lethal,250600002
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250600059
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250600090
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Other,250600039
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,250600082
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250600036
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250600023
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,250600081
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,250600081
2025,JUN,Office of Field Operations,Northern Border,Seattle Field Office,Less-Lethal,250600081
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250600034
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250600066
2025,JUN,Office of Field Operations,Coastal/Interior,Miami Field Office,Less-Lethal,250600089
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,250600080
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,250600080
2025,JUN,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Other,250600068
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250600058
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600094
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600097
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600095
2025,JUN,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,250600095
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Less-Lethal,250600079
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,250600079
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600092
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250600093
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250600067
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250600018
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,250600014
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250600022
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250600060
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,250600078
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250600038
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250600038
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250600065
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250600048
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250600035
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250600025
2025,JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,250600096
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250500053
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250500040
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250500067
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250500039
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250500038
2025,MAY,U.S. Border Patrol,Northern Border,Detroit Sector,Other,250500008
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250500033
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250500068
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250500027
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250500031
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250500049
2025,MAY,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,250500064
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250500052
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250500055
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,250500030
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250500013
2025,MAY,Office of Field Operations,Southern Border,Tucson Field Office,Other,250500063
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250500048
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250500018
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250500037
2025,MAY,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,250500006
2025,MAY,Office of Field Operations,Coastal/Interior,Miami Field Office,Other,250500069
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250500015
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250500014
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250500024
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250500012
2025,MAY,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,250500062
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250500022
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,250500028
2025,MAY,U.S. Border Patrol,Northern Border,Detroit Sector,Other,250500070
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250500034
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250500045
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250500021
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250500050
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250500023
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250500011
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250500054
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250500032
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250500020
2025,MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,250500026
2025,MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250500004
2025,MAY,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,250500061
2025,MAY,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,250500061
2025,MAY,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250500001
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250500003
2025,MAY,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Less-Lethal,250500002
2025,MAY,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Other,250500002
2025,APR,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,250400061
2025,APR,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,250400066
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250400042
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250400039
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250400045
2025,APR,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,250400047
2025,APR,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250400067
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250400009
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250400010
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250400052
2025,APR,Office of Field Operations,Coastal/Interior,Houston Field Office,Less-Lethal,250400064
2025,APR,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,250400062
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250400038
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250400037
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250400008
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250400041
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250400046
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250400031
2025,APR,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,250400018
2025,APR,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,250400057
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250400033
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250400025
2025,APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Less-Lethal,250400034
2025,APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Other,250400034
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250400030
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250400044
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250400054
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250400020
2025,APR,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,250400063
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250400051
2025,APR,Office of Field Operations,Coastal/Interior,Tampa Field Office,Less-Lethal,250400056
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250400024
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Other,250400015
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250400019
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250400028
2025,APR,U.S. Border Patrol,Southern Border,Big Bend Sector,Less-Lethal,250400013
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250400023
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250400022
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250400043
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Firearm,250400065
2025,APR,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,250400055
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300054
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250300039
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250300038
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250300033
2025,MAR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250300019
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250300030
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300055
2025,MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250300028
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250300041
2025,MAR,Office of Field Operations,Southern Border,Laredo Field Office,Other,250300058
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250300037
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250300006
2025,MAR,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,250300043
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250300047
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250300005
2025,MAR,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,250300061
2025,MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,250300009
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250300032
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300049
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300053
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250300023
2025,MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,250300008
2025,MAR,Office of Field Operations,Northern Border,Detroit Field Office,Less-Lethal,250300064
2025,MAR,Office of Field Operations,Northern Border,Seattle Field Office,Other,250300063
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250300020
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250300050
2025,MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250300027
2025,MAR,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250300017
2025,MAR,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250300059
2025,MAR,U.S. Border Patrol,Northern Border,Spokane Sector,Less-Lethal,250300042
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300052
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300048
2025,MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,250300013
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250300002
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250300036
2025,MAR,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Vehicle/Vessel,250300029
2025,MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,250300012
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250300035
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250300004
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250300024
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300051
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250300045
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250300046
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250300003
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250200040
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250200043
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250200023
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250200008
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250200039
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250200044
2025,FEB,U.S. Border Patrol,Northern Border,Spokane Sector,Other,250200046
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250200067
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250200037
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250200037
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250200022
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250200009
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,250200012
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250200052
2025,FEB,Office of Field Operations,Northern Border,Detroit Field Office,Vehicle/Vessel,250200063
2025,FEB,Office of Field Operations,Coastal/Interior,Miami Field Office,Less-Lethal,250200065
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,Less-Lethal,250200015
