Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Assault Type Used by Subject,Unique ID
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Knife or Other Edged Weapon,250600062
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250600062
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250600062
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250600062
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250600021
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600012
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250600012
2025,JUN,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,250600006
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,250600070
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle or Vessel,250600010
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250600010
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250600011
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250600020
2025,JUN,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250600005
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Other,250600086
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,250600086
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Rock or Other Thrown Projectile,250600086
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,Other,250600086
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,Physical Assault,250600086
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,Rock or Other Thrown Projectile,250600086
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Other,250600055
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,250600055
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Other,250600055
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,250600055
2025,JUN,Office of Field Operations,Northern Border,Detroit Field Office,Rock or Other Thrown Projectile,250600085
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Rock or Other Thrown Projectile,250600085
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250600009
2025,JUN,U.S. Border Patrol,Southern Border,Yuma Sector,Physical Assault,250600009
2025,JUN,Office of Field Operations,Northern Border,Portland Field Office,Rock or Other Thrown Projectile,250600084
2025,JUN,U.S. Border Patrol,Northern Border,Houlton Sector,Physical Assault,250600032
2025,JUN,U.S. Border Patrol,Northern Border,Houlton Sector,Other,250600032
2025,JUN,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,250600071
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250600074
2025,JUN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250600046
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250600027
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,250600051
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Rock or Other Thrown Projectile,250600051
2025,JUN,U.S. Border Patrol,Coastal/Interior,Special Operations Group,Physical Assault,250600051
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Other,250600002
2025,JUN,U.S. Border Patrol,Northern Border,Blaine Sector,Rock or Other Thrown Projectile,250600002
2025,JUN,U.S. Border Patrol,Northern Border,Houlton Sector,Physical Assault,250600033
2025,JUN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250600039
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250600031
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250600008
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,250600082
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,250600019
2025,JUN,U.S. Border Patrol,Northern Border,Swanton Sector,Physical Assault,250600069
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250600026
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,250600081
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Physical Assault,250600081
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,Rock or Other Thrown Projectile,250600081
2025,JUN,Office of Field Operations,Northern Border,Seattle Field Office,Rock or Other Thrown Projectile,250600081
2025,JUN,Office of Field Operations,Northern Border,Seattle Field Office,Physical Assault,250600087
2025,JUN,Office of Field Operations,Coastal/Interior,Miami Field Office,Physical Assault,250600089
2025,JUN,U.S. Border Patrol,Southern Border,El Centro Sector,Other,250600007
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250600094
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600094
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250600097
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600097
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250600095
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600095
2025,JUN,U.S. Border Patrol,Southern Border,Yuma Sector,Other,250600095
2025,JUN,U.S. Border Patrol,Southern Border,Yuma Sector,Rock or Other Thrown Projectile,250600095
2025,JUN,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,Rock or Other Thrown Projectile,250600079
2025,JUN,Office of Field Operations,Southern Border,San Diego Field Office,Rock or Other Thrown Projectile,250600079
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250600092
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600092
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250600092
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250600093
2025,JUN,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250600093
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,250600060
2025,JUN,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250600057
2025,JUN,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,250600073
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250600025
2025,JUN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250600025
2025,JUN,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,250600077
2025,MAY,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,250500059
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250500042
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250500053
2025,MAY,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Physical Assault,250500058
2025,MAY,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250500046
2025,MAY,U.S. Border Patrol,Northern Border,Swanton Sector,Physical Assault,250500044
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250500027
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250500027
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250500031
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Rock or Other Thrown Projectile,250500030
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250500013
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250500013
2025,MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250500066
2025,MAY,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,250500063
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250500029
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250500043
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250500035
2025,MAY,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle or Vessel,250500016
2025,MAY,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,250500060
2025,MAY,Office of Field Operations,Coastal/Interior,Miami Field Office,Physical Assault,250500069
2025,MAY,Office of Field Operations,Northern Border,Boston Field Office,Physical Assault,250500057
2025,MAY,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,250500070
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250500041
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250500041
2025,MAY,U.S. Border Patrol,Southern Border,San Diego Sector,Firearm,250500041
2025,MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250500034
2025,MAY,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,250500002
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250400048
2025,APR,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250400042
2025,APR,U.S. Border Patrol,Northern Border,Spokane Sector,Physical Assault,250400047
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle or Vessel,250400017
2025,APR,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250400060
2025,APR,Office of Field Operations,Southern Border,San Diego Field Office,Other,250400060
2025,APR,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250400059
2025,APR,Office of Field Operations,Coastal/Interior,Houston Field Office,Physical Assault,250400064
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250400026
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Rock or Other Thrown Projectile,250400016
2025,APR,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle or Vessel,250400062
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250400005
2025,APR,Air and Marine Operations,Coastal/Interior,"Training, Safety, And Standards Directorate",Other,250400005
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250400004
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,250400050
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250400049
2025,APR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250400035
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250400025
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle or Vessel,250400027
2025,APR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,250400034
2025,APR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250400051
2025,APR,Office of Field Operations,Coastal/Interior,Tampa Field Office,Physical Assault,250400056
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250400024
2025,APR,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250400015
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250400019
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250400006
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250400003
2025,APR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250400007
2025,APR,U.S. Border Patrol,Southern Border,Big Bend Sector,Other,250400013
2025,APR,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250400032
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Other,250400022
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle or Vessel,250400065
2025,APR,U.S. Border Patrol,Northern Border,Buffalo Sector,Physical Assault,250400014
2025,APR,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250400002
2025,MAR,U.S. Border Patrol,Coastal/Interior,Miami Sector,Other,250300067
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250300031
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250300039
2025,MAR,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250300062
2025,MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250300033
2025,MAR,U.S. Border Patrol,Southern Border,Laredo Sector,Rock or Other Thrown Projectile,250300026
2025,MAR,U.S. Border Patrol,Northern Border,Spokane Sector,Physical Assault,250300043
2025,MAR,Office of Field Operations,Coastal/Interior,Baltimore Field Office,Physical Assault,250300056
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,250300066
2025,MAR,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250300023
2025,MAR,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,250300015
2025,MAR,Office of Field Operations,Northern Border,Detroit Field Office,Physical Assault,250300064
2025,MAR,Office of Field Operations,Northern Border,Seattle Field Office,Physical Assault,250300063
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250300050
2025,MAR,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250300018
2025,MAR,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,250300060
2025,MAR,U.S. Border Patrol,Northern Border,Swanton Sector,Other,250300044
2025,MAR,U.S. Border Patrol,Northern Border,Swanton Sector,Physical Assault,250300044
2025,MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,Rock or Other Thrown Projectile,250300034
2025,MAR,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250300034
2025,MAR,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,250300016
2025,MAR,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Physical Assault,250300057
2025,MAR,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250300046
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,250200040
2025,FEB,U.S. Border Patrol,Southern Border,El Centro Sector,Physical Assault,250200068
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250200003
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250200003
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250200043
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250200042
2025,FEB,Office of Field Operations,Southern Border,Laredo Field Office,Other,250200057
2025,FEB,U.S. Border Patrol,Northern Border,Swanton Sector,Vehicle or Vessel,250200047
2025,FEB,U.S. Border Patrol,Southern Border,Big Bend Sector,Physical Assault,250200010
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250200050
2025,FEB,Office of Field Operations,Northern Border,Detroit Field Office,Physical Assault,250200063
2025,FEB,Office of Field Operations,Coastal/Interior,Miami Field Office,Physical Assault,250200065
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,Physical Assault,250200011
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250200028
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250200034
2025,FEB,Office of Field Operations,Coastal/Interior,San Juan Field Office,Physical Assault,250200064
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250200027
2025,FEB,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,250200017
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,250200036
2025,FEB,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,250200041
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250200020
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250200002
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250200002
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250200025
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle or Vessel,250200013
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250200062
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250200061
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,250200049
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250100002
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,250100002
2025,JAN,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250100064
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250100004
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,250100062
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Firearm,250100009
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250100024
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250100026
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250100011
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Firearm,250100056
2025,JAN,U.S. Border Patrol,Northern Border,Swanton Sector,Firearm,250100042
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250100035
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250100035
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle or Vessel,250100052
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250100001
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,250100016
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250100034
2025,JAN,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,250100061
2025,JAN,Office of Field Operations,Southern Border,San Diego Field Office,Other,250100061
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,250100003
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,250100025
2025,JAN,Office of Field Operations,Northern Border,Boston Field Office,Physical Assault,250100058
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250100040
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250100039
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,250100039
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Physical Assault,250100057
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,251200002
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200029
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Other,251200047
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,251200062
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Rock or Other Thrown Projectile,251200009
2025,DEC,Office of Field Operations,Coastal/Interior,San Juan Field Office,Rock or Other Thrown Projectile,251200009
2025,DEC,Office of Field Operations,Coastal/Interior,Tampa Field Office,Physical Assault,251200065
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Physical Assault,251200046
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,251200035
2025,DEC,U.S. Border Patrol,Coastal/Interior,Ramey Sector,Physical Assault,251200037
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200028
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200027
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200017
2025,DEC,Office of Field Operations,Coastal/Interior,Miami Field Office,Physical Assault,251200071
2025,DEC,Office of Field Operations,Northern Border,Seattle Field Office,Vehicle or Vessel,251200069
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,251200001
2025,DEC,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,251200073
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,251200032
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Other,251200032
2025,DEC,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,251200013
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200019
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,251200036
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200026
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200025
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,251200048
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251200024
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,251200042
2025,NOV,Office of Field Operations,Northern Border,Boston Field Office,Physical Assault,251100088
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251100086
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251100087
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,251100064
2025,NOV,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle or Vessel,251100014
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,Physical Assault,251100082
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,251100066
2025,NOV,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle or Vessel,251100034
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,Other,251100081
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,251100039
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,251100039
2025,NOV,U.S. Border Patrol,Northern Border,Swanton Sector,Vehicle or Vessel,251100059
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251100018
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251100032
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251100030
2025,NOV,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,251100083
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251100029
2025,NOV,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,251100079
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Rock or Other Thrown Projectile,251100042
2025,NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,Physical Assault,251100036
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,251100037
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251100021
2025,NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,Rock or Other Thrown Projectile,251100016
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251100028
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251100027
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,251100062
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251100026
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251100026
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,251100057
2025,NOV,Office of Field Operations,Southern Border,San Diego Field Office,Physical Assault,251100078
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,251100071
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251100001
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,251100002
2025,OCT,Office of Field Operations,Coastal/Interior,Atlanta Field Office,Physical Assault,251000060
2025,OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,251000068
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,251000067
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Rock or Other Thrown Projectile,251000030
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Physical Assault,251000048
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251000029
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Rock or Other Thrown Projectile,251000054
2025,OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Physical Assault,251000069
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,251000013
2025,OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Physical Assault,251000035
2025,OCT,U.S. Border Patrol,Southern Border,Yuma Sector,Rock or Other Thrown Projectile,251000058
2025,OCT,Office of Field Operations,Southern Border,Laredo Field Office,Physical Assault,251000061
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251000027
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Other,251000015
2025,OCT,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle or Vessel,251000064
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle or Vessel,251000045
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Physical Assault,251000034
2025,OCT,Office of Field Operations,Northern Border,Buffalo Field Office,Physical Assault,251000059
2025,OCT,U.S. Border Patrol,Northern Border,Detroit Sector,Physical Assault,251000003
2025,OCT,Office of Field Operations,Southern Border,El Paso Field Office,Physical Assault,251000062
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251000006
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Rock or Other Thrown Projectile,251000005
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Physical Assault,251000007
