Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Unique ID,Count of Officers/Agents
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260300004,1
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260300005,1
2026 (FYTD),MAR,Air and Marine Operations,Coastal/Interior,Operations Directorate,260300006,1
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Houston Field Office,260300071,1
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Houston Field Office,260300072,1
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260300070,7
2026 (FYTD),MAR,Office of Field Operations,Coastal/Interior,New York Field Office,260300057,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,260300059,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,260300060,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,260300061,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,El Paso Field Office,260300062,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,260300063,2
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,260300064,2
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,260300065,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,San Diego Field Office,260300076,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,260300042,1
2026 (FYTD),MAR,Office of Field Operations,Southern Border,Tucson Field Office,260300068,1
2026 (FYTD),MAR,U.S. Border Patrol,Coastal/Interior,Miami Sector,260300024,1
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Blaine Sector,260300010,2
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Buffalo Sector,260300011,2
2026 (FYTD),MAR,U.S. Border Patrol,Northern Border,Spokane Sector,260300010,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,260300008,3
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Big Bend Sector,260300009,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Del Rio Sector,260300012,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Centro Sector,260300016,3
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Centro Sector,260300017,2
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Centro Sector,260300018,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,260300008,4
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,El Paso Sector,260300019,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,260300021,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,260300022,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,260300023,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,260300028,2
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Laredo Sector,260300074,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260300027,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260300029,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260300077,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,260300030,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,260300031,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,260300032,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,260300033,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,260300034,2
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,260300035,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,San Diego Sector,260300036,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300039,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300040,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300043,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300044,2
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300045,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300046,2
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300047,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300048,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300049,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300050,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300051,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300052,1
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300054,2
2026 (FYTD),MAR,U.S. Border Patrol,Southern Border,Tucson Sector,260300055,1
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,260500002,1
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,260500003,1
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,260500004,1
2026 (FYTD),MAY,Air and Marine Operations,Coastal/Interior,Operations Directorate,260500005,1
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Baltimore Field Office,260500072,2
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Houston Field Office,260500068,1
2026 (FYTD),MAY,Office of Field Operations,Coastal/Interior,Los Angeles Field Office,260500067,1
2026 (FYTD),MAY,Office of Field Operations,Northern Border,Buffalo Field Office,260500060,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,El Paso Field Office,260500063,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Laredo Field Office,260500061,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,San Diego Field Office,260500065,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,San Diego Field Office,260500070,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,260500066,1
2026 (FYTD),MAY,Office of Field Operations,Southern Border,Tucson Field Office,260500071,3
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,260500028,1
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,260500029,1
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,260500030,1
2026 (FYTD),MAY,U.S. Border Patrol,Coastal/Interior,Miami Sector,260500031,1
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Blaine Sector,260500008,1
2026 (FYTD),MAY,U.S. Border Patrol,Northern Border,Detroit Sector,260500012,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Big Bend Sector,260500006,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Big Bend Sector,260500007,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,260500009,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Del Rio Sector,260500011,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Centro Sector,260500013,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Centro Sector,260500015,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500001,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500018,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500019,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500020,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500021,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500022,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,El Paso Sector,260500024,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Laredo Sector,260500026,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Laredo Sector,260500027,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260500034,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,260500035,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500036,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500037,4
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500038,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500039,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500040,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500041,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500042,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500043,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500044,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500045,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500046,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500047,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500048,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,San Diego Sector,260500069,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500050,2
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500051,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500052,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500053,5
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500054,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Tucson Sector,260500055,1
2026 (FYTD),MAY,U.S. Border Patrol,Southern Border,Yuma Sector,260500058,1
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Chicago Field Office,261100096,1
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Houston Field Office,261100093,1
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,Houston Field Office,261100094,1
2026 (FYTD),NOV,Office of Field Operations,Coastal/Interior,New York Field Office,261100108,1
2026 (FYTD),NOV,Office of Field Operations,Northern Border,Detroit Field Office,261100090,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,261100084,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,El Paso Field Office,261100088,1
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,261100082,3
2026 (FYTD),NOV,Office of Field Operations,Southern Border,Laredo Field Office,261100083,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100049,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100050,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100051,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100109,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Miami Sector,261100110,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261100052,1
2026 (FYTD),NOV,U.S. Border Patrol,Coastal/Interior,Ramey Sector,261100056,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,261100008,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,261100009,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Blaine Sector,261100064,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100001,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100011,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100014,3
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100023,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100027,2
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Detroit Sector,261100046,1
2026 (FYTD),NOV,U.S. Border Patrol,Northern Border,Swanton Sector,261100066,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,261100027,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100013,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100017,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100020,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100021,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Centro Sector,261100032,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100034,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100035,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100036,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100038,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100039,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100040,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100041,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100043,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100044,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,El Paso Sector,261100045,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Laredo Sector,261100047,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100002,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100053,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100054,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100055,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261100104,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100058,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100059,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100060,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100062,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100063,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,San Diego Sector,261100065,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100069,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100070,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100071,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100072,2
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100073,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100074,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100075,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100076,1
2026 (FYTD),NOV,U.S. Border Patrol,Southern Border,Tucson Sector,261100105,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,261000135,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Chicago Field Office,261000148,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,261000027,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Houston Field Office,261000132,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000133,3
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000134,1
2026 (FYTD),OCT,Office of Field Operations,Coastal/Interior,Special Operations Group,261000144,1
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Buffalo Field Office,261000026,1
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Buffalo Field Office,261000139,1
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,261000127,1
2026 (FYTD),OCT,Office of Field Operations,Northern Border,Portland Field Office,261000131,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,El Paso Field Office,261000024,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,Laredo Field Office,261000140,1
2026 (FYTD),OCT,Office of Field Operations,Southern Border,San Diego Field Office,261000017,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Miami Sector,261000099,2
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261000100,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,261000103,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000017,4
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000067,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000113,1
2026 (FYTD),OCT,U.S. Border Patrol,Coastal/Interior,Special Operations Group,261000114,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,261000034,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,261000035,3
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,261000072,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,261000111,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Blaine Sector,261000153,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Buffalo Sector,261000039,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000005,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000006,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000008,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000010,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000033,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000037,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000038,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000047,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000048,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000055,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000056,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000063,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000065,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000066,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000068,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000070,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000071,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000074,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000076,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000087,4
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000088,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000108,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000124,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000142,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000143,8
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000144,6
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000146,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000148,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000149,2
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Detroit Sector,261000151,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Grand Forks Sector,261000090,1
2026 (FYTD),OCT,U.S. Border Patrol,Northern Border,Houlton Sector,261000091,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,261000040,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,261000041,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,261000042,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,261000045,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,261000046,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000004,4
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000057,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000061,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000062,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000064,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000069,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000077,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Centro Sector,261000093,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000011,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000012,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000079,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000080,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000081,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000082,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000083,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000084,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000085,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000089,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,El Paso Sector,261000150,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,261000013,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,261000014,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,261000095,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,261000096,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Laredo Sector,261000098,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261000017,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,261000115,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,261000015,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,261000105,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,261000106,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,261000107,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,261000109,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,San Diego Sector,261000110,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000017,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000018,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000019,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000020,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000021,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000022,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000115,2
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000117,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000118,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000119,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000120,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000121,1
2026 (FYTD),OCT,U.S. Border Patrol,Southern Border,Tucson Sector,261000122,1
